id,"Q1: From a scale 1 to 5, how complex is it to make this food? (Where 1 is the most simple, and 5 is the most complex)",Q2: How many ingredients would you expect this food item to contain?,Q3: In what setting would you expect this food to be served? Please check all that apply,Q4: How much would you expect to pay for one serving of this food item?,Q5: What movie do you think of when thinking of this food item?,Q6: What drink would you pair with this food item?,"Q7: When you think about this food item, who does it remind you of?",Q8: How much hot sauce would you add to this food item?,Label
716188,2,"Lettuce, TOmatoes, Oniuons, Toum sauce, Tahini sauce, Black olives, cheese, and chicken.","Week day lunch,Week day dinner,Weekend lunch,Weekend dinner",$11 ,Middle Eastern Movies,no drink,"Friends,Strangers",A little (mild),Shawarma
631221,2,I would expect there to be between 2 and 6 ingredients.,"Week day lunch,Weekend lunch",I would expect to pay $10.,Hangover,Water,"Friends,Strangers",,Shawarma
630006,3,4,Week day lunch,$20 ,Deadpool,Sprite,Strangers,A moderate amount (medium),Shawarma
605290,4,"Lamb/chick, pita bread, some special souce, pink pickles, yellow rice","Week day dinner,Weekend lunch,Weekend dinner",$8/serving,I can't think of anything,Soda,Strangers,,Shawarma
525420,5,8,"Week day lunch,Week day dinner,Weekend lunch",$10 ,Borat,Laban,"Parents,Siblings",A lot (hot),Shawarma
628102,3,6-8,"Week day lunch,Week day dinner,Weekend lunch,Weekend dinner",$12 ,You Don't Mess With The Zohan,Water,"Parents,Friends",A moderate amount (medium),Shawarma
408898,3,7,"Week day lunch,Weekend lunch",7 dollars,Avengers,Water,"Parents,Friends",A little (mild),Shawarma
603189,4,7,"Week day lunch,Week day dinner,Late night snack",10,Mandoob,Ayran,"Parents,Friends",A moderate amount (medium),Shawarma
524890,4,6,"Week day lunch,Week day dinner,Weekend lunch,Weekend dinner",$12 ,The Avengers,Sprite,Friends,A lot (hot),Shawarma
634977,4,6,"Week day lunch,Weekend lunch,Late night snack",10,Avengers,Fanta,Friends,A moderate amount (medium),Shawarma
312640,3,7-8 between vegetables the bread and meat,"Week day lunch,Weekend lunch",13 dollars for a standard size maybe 15 or 16 for a large,Avengers,leban,Strangers,A moderate amount (medium),Shawarma
601737,4,"cone, chicken, hummus, garlic sauce, pickled radish, fries, tomato. so 7 ingredients.","Week day lunch,Week day dinner,Weekend lunch",12 dollars,Lawrence of Arabia,coke,Strangers,A little (mild),Shawarma
407257,4,10,"Week day lunch,Week day dinner,Weekend lunch,Weekend dinner,Late night snack",10,The Avengers,"Soda

Pop

Coke","Parents,Siblings,Friends",A moderate amount (medium),Shawarma
626883,4,3,"Week day dinner,Weekend dinner",$4-6,Star Wars,Water,"Parents,Siblings,Friends",A little (mild),Shawarma
727339,2,"At least 3:

- Wrap, meat, vegetables","Week day lunch,Week day dinner,Late night snack",10$,The Avengers,Iced Tea,"Friends,Strangers",,Shawarma
631141,3,"3 base, 4 toppings, total 7","Week day lunch,Weekend lunch,Weekend dinner",$12 ,Avengers,Iced Tea,"Parents,Siblings,Friends",A moderate amount (medium),Shawarma
634508,3,5,"Week day lunch,Week day dinner,Late night snack",$9 ,Aladdin,Coke,Friends,A lot (hot),Shawarma
607073,3,5-6,Week day lunch,10-Aug,sci-fic movies,pop drinks,"Parents,Friends",A moderate amount (medium),Shawarma
624443,3,4,"Week day lunch,Week day dinner,Weekend lunch,Weekend dinner,Late night snack",$7 ,The Avengers,Water,Strangers,,Shawarma
609617,5,"4 ingredients: Marinated Chicken, Pita Bread, French Fries, Garlic","Week day lunch,Week day dinner,Weekend lunch,Weekend dinner,At a party,Late night snack",Around 6$ would be fair value,Avengers,Pepsi,"Parents,Siblings,Friends",,Shawarma
526064,3,12,"Week day lunch,Week day dinner,Weekend lunch,Weekend dinner",$8 ,none,Milk,"Parents,Friends",A moderate amount (medium),Shawarma
609179,4,10+,"Week day lunch,Week day dinner,Weekend dinner",12,Avengers,iced tea,"Friends,Strangers",A moderate amount (medium),Shawarma
631436,4,"I would expect the shawarma to contain 8-9 ingredients, for clarity my response is 9. ","Week day dinner,Weekend dinner","For one shawarma, it should cost $12 according to Osmows. ","I think of the movie 'The Avengers' because in the final scene of the movie, Tony Stark takes the avengers to the Shawarma place. ",I would pair Mountain Dew's Baja Blast with Shawarma. ,Strangers,A little (mild),Shawarma
617310,3,9,"Week day lunch,Weekend lunch,Late night snack",13.99,Avengers ,Lemonade,"Friends,Strangers",A lot (hot),Shawarma
622787,4,10,Week day lunch,8,deadpool 3,chocolate milk,Friends,A moderate amount (medium),Shawarma
630738,3,10,"Week day dinner,Weekend dinner,At a party,Late night snack",10,none,water,"Parents,Friends,Strangers",,Shawarma
601547,5,5+,"Week day lunch,Weekend lunch,At a party",10 per serving,middle eastern movie,water,Friends,,Shawarma
603182,3,15,"Week day lunch,Weekend lunch,Weekend dinner",15,,Soda,"Parents,Siblings,Friends",A little (mild),Shawarma
632117,3,"I would expect 7-10: wrap (pita for example), chicken, cucumber, tomato, lettuce, sauce, and other vegetable toppings like onions, olives, green peppers, jalapeno peppers, banana peppers, and so on. However, this is not counting for the number of ingredients it might take to make the sauce itself.","Week day lunch,Week day dinner,Weekend lunch,Weekend dinner,Late night snack","One serving of shawarma typically refers to one whole wrap, so about 11 CAD in Toronto.",Ratatouille.,Water.,"Parents,Siblings,Strangers",A lot (hot),Shawarma
628736,4,I expect it to contain 5 to 8 ingredients. Some people might like to have hummus or tahini sauce or falafel in this food item.,"Week day lunch,Weekend lunch","I wouldn’t pay more than a few hundred turkish lira, unless inflation increases the cost of this food item.","I don’t usually think of any movie when having this food item, but, after using google to refresh my memory, I would say Avengers because of the post-credits scene.","I would have milk and water (in separate cups of course). Milk in case it gets too spicy, and water in case it is too salty.","Friends,Strangers",A lot (hot),Shawarma
746750,4,2-4,"Week day lunch,Week day dinner,Weekend lunch,Weekend dinner",$20 ,I don't know that many movies fr,water,"Parents,Siblings,Friends",,Sushi
712670,1,fish and rice so about 2,"Weekend dinner,Late night snack",1 dollar per sushi,"Sushi is from Japan so I would think about a Japanese movie. Your Name, the anime movie.",green tea or water,Friends,A little (mild),Sushi
606905,5,5,Weekend dinner,20.99,rush hour,misso soup,"Parents,Friends",,Sushi
498848,3,8,"Weekend lunch,Weekend dinner",$12 ,Kill Bill,Sake,"Friends,Strangers",,Sushi
634690,4,6,"Week day lunch,Week day dinner,Weekend lunch,Weekend dinner,At a party,Late night snack",$18 ,Monsters Inc.,Water,Siblings,,Sushi
24137,5,6,"Week day lunch,Week day dinner,Weekend lunch,Weekend dinner",25,japanese movie,water,Friends,,Sushi
519822,4,5,"Week day lunch,Week day dinner",15,Madagascar,Water,"Siblings,Friends",A lot (hot),Sushi
605148,5,3,"Week day lunch,Week day dinner,Weekend lunch,Weekend dinner,At a party",One sushi roll: $15,Monsters Inc.,"Water, green tea","Siblings,Friends",,Sushi
625319,5,"Fish
Rice
Seaweed","Week day lunch,Week day dinner,Weekend lunch,Weekend dinner,At a party",5$,Your Name,Water or fruit juice.,"Friends,Teachers,Strangers",A lot (hot),Sushi
723931,3,6,"Week day lunch,Week day dinner,Weekend lunch,Weekend dinner,At a party,Late night snack",20 dollars,naruto,matcha,"Parents,Siblings",,Sushi
609116,4,5,"Week day dinner,Weekend dinner,At a party",$10 ,Your Name,tea,Friends,A little (mild),Sushi
718026,5,4,"Week day dinner,Weekend dinner",20,tokyo drift,pepsi,"Parents,Friends",,Sushi
631881,3,3-8,"Week day lunch,Week day dinner,Weekend lunch,Weekend dinner,At a party",$10-20,Jiro Dreams of Sushi,Sake or sparkling water,"Siblings,Friends",A moderate amount (medium),Sushi
716188,2,Raw seafood and rice,"Week day lunch,Week day dinner,Weekend lunch,Weekend dinner,Late night snack",$15 ,Anime,tea,"Friends,Strangers",,Sushi
631221,3,Between 2 and 7.,"Week day dinner,Weekend dinner,At a party","$12

 ",Your name,Tea,Friends,,Sushi
630006,5,10,"Week day lunch,Weekend lunch,At a party",$15 ,Crazy Rich Asians,Mango Pulp,"Siblings,Friends",A little (mild),Sushi
605290,3,"Raw Salmon, rice, rice vinegar, cucumber, Avocado","Week day lunch,Week day dinner,Weekend dinner,At a party,Late night snack",$10/serving,"Love, hard",Matcha tea,Friends,,Sushi
525420,2,3,"Week day lunch,Late night snack",$8 ,My neighbor Totoro,Ramune,"Friends,Strangers",,Sushi
628102,3,3-5,"Week day lunch,Week day dinner,Weekend lunch,Weekend dinner,At a party",$10 ,Fast & Furious: Tokyo Drift,Water,Parents,,Sushi
408898,4,4,"Weekend dinner,At a party",10 dollars,Cars 2,Water,"Friends,Strangers",A little (mild),Sushi
603189,3,3,"Week day lunch,Week day dinner,Weekend dinner",10,lost in translation,water,Friends,,Sushi
524890,4,6,"Week day dinner,Weekend dinner",$25 ,Home Alone 2,Sake,"Siblings,Friends,Strangers",A moderate amount (medium),Sushi
634977,4,4,"Week day lunch,Weekend lunch",7,Mulan,water,"Friends,Strangers",,Sushi
312640,2,"3-44 Ingredients, fish (or any filling),rice, seaweed, and optional topping","Week day dinner,Weekend lunch,Weekend dinner",16,Rush Hour series ,Yuzu the alcoholic drink,"Parents,Siblings",,Sushi
601737,3,"rice, vinegar, fish, soy sauce, wasabi. so 5 ingredients.","Week day lunch,Weekend lunch,Weekend dinner",15 dollars,last samurai,green tea,Parents,,Sushi
407257,5,6,"Week day lunch,Week day dinner,Weekend lunch,Weekend dinner,At a party",25,Rush Hour,Cocktail,"Parents,Friends,Strangers",,Sushi
626883,3,4,"Week day lunch,Weekend lunch",$15 ,Howl's Moving Castle,Water,"Friends,Strangers",,Sushi
727339,3,"At least 4:

- rice, vinegar, seaweed, fish","Week day lunch,Week day dinner,Weekend lunch,Weekend dinner",2$ to 4$,City Hunter,Miso soup,"Parents,Siblings,Friends",,Sushi
631141,2,5,"Week day lunch,Week day dinner,Weekend lunch,Weekend dinner",$10 ,Monsters Inc.,Jasmine tea,"Parents,Siblings,Friends",,Sushi
634508,4,5,"Week day lunch,Week day dinner,Weekend lunch,Weekend dinner",$8 ,The karate kid,Soju,"Parents,Strangers",A moderate amount (medium),Sushi
607073,2,5-6,"Week day lunch,Weekend lunch",15-Oct,anime movie,just water,"Parents,Friends,Strangers",,Sushi
624443,4,6,"Week day lunch,Week day dinner,Weekend lunch,Weekend dinner",$10 ,Kill Bill,Tea,Friends,,Sushi
609617,5,"3 ingredients: Rice, Nori/Seaweed, Fish(Type of)","Week day lunch,Week day dinner,Weekend lunch,Weekend dinner,Late night snack",12$ would be fair value,Shang Chi: The legend of ten rings,Iced Tea,Friends,,Sushi
526064,4,5,"Week day lunch,Week day dinner,Weekend lunch,Weekend dinner,At a party",$1 ,Spirited Away,Water,Friends,,Sushi
609179,2,5,Weekend dinner,20,Tokyo Drift,milk,Strangers,A moderate amount (medium),Sushi
631436,4,"It depends on the sushi, but classic sushi has 3 ingredients.","Week day lunch,Weekend lunch","For 4pc's of classic sushi, you should be setback about $5. ","I think of the movie Jaws because sushi is fish and Jaws is a movie about shark, which is a fish. ",I would pair classic water with sushi to bring out its umami flavour. ,"Parents,Siblings,Friends",,Sushi
617310,3,6,"Week day lunch,Week day dinner,Weekend lunch,Weekend dinner",10.99,Karate Kid,Water,Friends,,Sushi
622787,5,3,"Week day dinner,Weekend dinner",13,madagascar,tea,"Parents,Friends,Strangers",A little (mild),Sushi
630738,3,10,"Week day lunch,Weekend lunch,Weekend dinner,At a party",13,none,miso soup,"Parents,Siblings,Friends,Strangers",,Sushi
601547,3,at least 2,"Week day lunch,Week day dinner,Weekend lunch,Weekend dinner",20 per serving,no movie came up to my mind,tea,Friends,,Sushi
603182,4,20,"Week day lunch,Weekend lunch",10 dollars,Jiro Dreams of Sushi,Juice,Friends,,Sushi
632117,2,5,"Week day lunch,Week day dinner,Weekend lunch,Weekend dinner,Late night snack","One serving of sushi would probably mean one piece of sushi, so $1 or less.",Ratatouille.,Water.,"Friends,Strangers",A lot (hot),Sushi
628736,4,This food item typically contains 3 to 5 ingredients. Seaweed is almost always one of the ingredients.,"Week day lunch,Week day dinner,Weekend lunch,Weekend dinner,Late night snack",I would expect to pay at most 100 yen per individual piece.,"I think of Cars 2 when thinking of this food item. This is because of the scene where Tow Mater mistakes wasabi, a popular topping for this food item, for pistachio ice cream, with comical results.",Milk. Especially if eaten with wasabi to put out any flames from the spiciness.,"Parents,Siblings,Friends,Strangers",,Sushi
