id,"Q1: From a scale 1 to 5, how complex is it to make this food? (Where 1 is the most simple, and 5 is the most complex)",Q2: How many ingredients would you expect this food item to contain?,Q3: In what setting would you expect this food to be served? Please check all that apply,Q4: How much would you expect to pay for one serving of this food item?,Q5: What movie do you think of when thinking of this food item?,Q6: What drink would you pair with this food item?,"Q7: When you think about this food item, who does it remind you of?",Q8: How much hot sauce would you add to this food item?,Label
633097,4,6,"Week day dinner,Weekend dinner,At a party,Late night snack",$7 ,Kung Fu panda,Lemonade,"Parents,Friends",A moderate amount (medium),Shawarma
629869,2,4,"Week day lunch,Week day dinner,Weekend lunch,Weekend dinner",$15 ,Dune,Diet coke,"Parents,Friends",A moderate amount (medium),Shawarma
523128,3,10,"Week day lunch,Week day dinner,Weekend lunch,At a party",10,John Wick,Coke,"Parents,Siblings",A moderate amount (medium),Shawarma
631014,4,8,"Week day lunch,Week day dinner,Weekend lunch,Weekend dinner",$10 ,The Prince of Egypt,Water,Friends,A lot (hot),Shawarma
711854,3,"Pancake, lettuce, tomato, cucumber, chicken, sauce

6 ingredients","Week day lunch,Week day dinner,Weekend lunch,Weekend dinner,Late night snack",$10 ,Mission: Impossible,Orange juice,Friends,A moderate amount (medium),Shawarma
712771,3,3,Week day lunch,20,Dabba,Iced tea,Friends,,Shawarma
631069,3,10,"Week day lunch,Week day dinner",$12 ,I don't know,Soft Drinks (soda),Friends,A moderate amount (medium),Shawarma
411681,3,6-10,"Week day lunch,Week day dinner,Weekend lunch,Weekend dinner",$12 ,The Avengers,Water,Strangers,A little (mild),Shawarma
604991,4,13,"Week day lunch,Week day dinner,Weekend lunch,Weekend dinner",12,The Avengers,Water,"Parents,Strangers",A moderate amount (medium),Shawarma
387522,3,5,"Week day lunch,Week day dinner,Late night snack",15,Avengers,Coca Cola,Friends,A moderate amount (medium),Shawarma
605537,2,3,Week day lunch,6,Ratatouille,orange juice,Strangers,A little (mild),Shawarma
631711,3,"Five ingredients: Bread, chicken, three toppings.","Week day lunch,Week day dinner,Weekend lunch,Weekend dinner,At a party",$3 ,Sonic the Hedgehog,Coke,Strangers,A lot (hot),Shawarma
633712,4,5,"Week day lunch,Week day dinner,Weekend lunch,Weekend dinner",10,The Avengers,Water,"Parents,Siblings,Friends",,Shawarma
741592,4,8,"Week day dinner,Weekend lunch,Weekend dinner",9.99,The Avengers,Juice,"Parents,Strangers",A moderate amount (medium),Shawarma
619892,4,15,"Week day lunch,Weekend lunch",$12.00 ,Chef,lemonade,Friends,A lot (hot),Shawarma
522148,4,5-7,"Week day lunch,Week day dinner,Weekend lunch,Weekend dinner",9,bollywood,cola,Friends,A little (mild),Shawarma
413395,3,6-8,"Week day lunch,Week day dinner",20-Oct,Marvel Movies,Coke or Juice,Friends,A little (mild),Shawarma
386750,3,3 to 4,"Week day lunch,Week day dinner,Weekend lunch,Weekend dinner,Late night snack",About 15 - 20 dollars,Burnt,A coca cola ,Friends,,Shawarma
629285,4,4,Weekend dinner,$11 ,scary movie,milk tea,Friends,,Sushi
523710,4,5-10,"Week day dinner,Weekend lunch,Weekend dinner,At a party",$6-18,"Monsters, Inc.",Coke,"Friends,Strangers",A little (mild),Sushi
618333,1,"Rice

meat

wasabi

3 min to 6 

4 being optimal","Weekend lunch,Weekend dinner,At a party",12 CAD,,Soju,Friends,A lot (hot),Sushi
628093,5,6,Weekend lunch,$30.00 ,Cars 2.,Water,"Parents,Siblings,Friends",A moderate amount (medium),Sushi
410165,5,7,"Week day dinner,Weekend dinner",25,ratatouille,water,Strangers,,Sushi
87783,4,At least 4 ingredients ,"Week day lunch,Week day dinner,Weekend lunch,Weekend dinner",$40 for dinner. ,Kill Bill,Coca-Cola or Beer,"Parents,Strangers",A little (mild),Sushi
524992,3,5,"Week day lunch,Week day dinner,Weekend lunch,Weekend dinner,Late night snack",12,Crazy Rich Asians,water,"Parents,Siblings,Friends",,Sushi
634468,4,4-5,"Week day dinner,Weekend dinner",20,Cars 2,Tea,"Parents,Siblings,Friends",A little (mild),Sushi
313577,4,5,"Week day lunch,Week day dinner,Weekend lunch,Weekend dinner",$10 ,the big short,coke,"Parents,Siblings",I will have some of this food item with my hot sauce,Sushi
607286,3,10,"Weekend lunch,Weekend dinner",$15 ,Godzilla,Milk,"Friends,Strangers",A moderate amount (medium),Sushi
635065,5,6,"Week day lunch,Week day dinner,Weekend lunch,Weekend dinner",10,Penguins of madagascar,Beer,"Siblings,Friends",A little (mild),Sushi
613209,1,3,Weekend dinner,17-18$,Jiro Dreams of Sushi,Water,Friends,,Sushi
508156,3,4-7,"Week day dinner,Weekend dinner",$10 ,Crazy rich asians,Water,"Siblings,Friends",A moderate amount (medium),Sushi
602845,4,The number of ingredients in this food item is between 4 and 7.,At a party,About $25.,I think of the Spider-Man movie.,I like traditional green tea with it.,Friends,,Sushi
498563,4,8,"Week day lunch,Week day dinner,Weekend lunch,Weekend dinner,Late night snack",$6.50 ,Wags,Green tea,"Parents,Siblings",,Sushi
630999,2,3,Weekend dinner,A box of sushi would be around 8 dollar.,,Green tea,Friends,,Sushi
631583,5,4,"Week day dinner,Weekend dinner,At a party,Late night snack",8,"**************
Johnny English
**************",ALCOHOLIC SAKE,"Friends,Teachers",,Sushi
602533,2,4,"Week day lunch,Week day dinner,Weekend dinner",10,Rush Hour,Water,Parents,,Sushi
629758,4,5,"Week day dinner,Weekend dinner",around 17 dollars,Weathering with You,tea,"Parents,Siblings",,Sushi
632975,3,5,"Week day lunch,Weekend lunch,At a party",15,No movie,Water,"Friends,Teachers",A lot (hot),Sushi
407221,4,3,"Week day dinner,Weekend dinner",$15 ,"Monsters, Inc.",Pepsi,Friends,A little (mild),Sushi
618700,2,3,"Week day lunch,Week day dinner,Weekend lunch,Weekend dinner,At a party,Late night snack",5,John Wick: Chapter 4,tea,"Parents,Siblings,Friends",,Sushi
712054,3,3,"Weekend dinner,At a party,Late night snack",$20 ,Star Wars,Barley Tea,"Siblings,Friends",A little (mild),Sushi
628744,5,5-8,"Week day lunch,Weekend lunch,At a party,Late night snack",$8-10,finding nemo,Water,"Parents,Siblings",,Sushi
603007,1,2-3,"Week day lunch,Week day dinner,Weekend lunch,Weekend dinner",5 dollars,The samurai,Ramune,"Parents,Friends",,Sushi
634705,3,5,Week day dinner,$12 ,Shang-Chi and the Legend of the Ten Rings,Water,"Friends,Strangers",A moderate amount (medium),Sushi
630070,4,15,"Week day dinner,Weekend dinner,Late night snack",$15 ,Karate kid II,No Drink,"Parents,Friends,Strangers",,Sushi
631181,3,3,"Week day lunch,Week day dinner,Weekend lunch,Weekend dinner",17,Rush hour,water,Parents,,Sushi
629959,2,2,"Week day lunch,Weekend lunch,At a party",10 dollars,Pacific Rim,Water,"Siblings,Friends",,Sushi
633097,2,5,"Week day lunch,Week day dinner",$6 ,Train to Busan,Sake,"Parents,Friends",A little (mild),Sushi
629869,4,5,Weekend dinner,20,shogun,diet brisk,Siblings,A little (mild),Sushi
523128,5,6,"Week day dinner,Weekend dinner",20,Fallen Angels,Sake,"Siblings,Friends",,Sushi
631014,2,4,"Week day dinner,Weekend dinner",$12 ,The Last Samurai,Coca Cola,Teachers,A little (mild),Sushi
711854,1,"Salmon, shrimp, seaweed, rice, cucumber, wasabi, soy sauce, ginger

8 ingredients","Week day lunch,Week day dinner,Weekend lunch,Weekend dinner,Late night snack","One box, $10",Kill Bill,Water,"Friends,Strangers",,Sushi
712771,2,3,"Week day dinner,Weekend dinner",20,Memory of a Geisha,Hot tea,Siblings,,Sushi
631069,3,8,"Week day lunch,Week day dinner,Weekend lunch,Weekend dinner",$12 ,monsters Inc,Tea,"Parents,Siblings,Friends",,Sushi
411681,4,5,"Week day lunch,Week day dinner,Weekend lunch,Weekend dinner",$20 ,Godzilla,Water,"Friends,Strangers",,Sushi
604991,5,4,"Week day lunch,Week day dinner,Weekend lunch,Weekend dinner,At a party",25,Monsters Inc.,Water,"Friends,Strangers",,Sushi
387522,4,3,"Weekend lunch,Weekend dinner",30,Crayon Shinchan,Green Tea,"Parents,Siblings,Friends",,Sushi
605537,1,2,Week day dinner,0.5,Ratatouille,soft drink,Friends,,Sushi
631711,3,"4: Rice, nori, vinegar, vegetables","Week day lunch,Week day dinner,Weekend lunch,Weekend dinner,At a party,Late night snack",$1 ,Turning Red,Root beer,Strangers,A lot (hot),Sushi
633712,5,4,"Week day dinner,Weekend dinner",10,Isle of Dogs,Water,Friends,,Sushi
741592,2,3,"Week day lunch,Weekend lunch,At a party",1.49,Your Name,Water,Strangers,,Sushi
619892,5,8,"Week day lunch,Weekend lunch,Late night snack",$15.00 ,"Monsters, Inc.",Pepsi,"Parents,Siblings,Friends,Strangers",A moderate amount (medium),Sushi
522148,1,3-5,"Week day dinner,Weekend dinner,At a party",10,pokemon,rice wine,Strangers,,Sushi
413395,2,3-5,"Week day dinner,Weekend dinner",5-Mar,Romantic Movies,Soup,"Parents,Siblings,Friends",,Sushi
386750,3,4 to 5,"Week day lunch,Weekend lunch",About 12 to 15 dollars,One Piece Film Gold,Water,Friends,A little (mild),Sushi
